text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"2 OCHA Mission Report to South Sudan, 2022.",4,"(60.290401458740234, 769.6072387695312, 210.76080322265625, 780.2232666015625)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,43,87,0.4942528735632184,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.9141422577519338,-2.0,285,0,2.0,110,1,-0.7621935815180656,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,150.47040176391602,10.61602783203125,14.173889155594395,1,8.0,8,4.5,1.0,43,0.6744186046511628,0.11627906976744186,0.046511627906976744,0.16279069767441862,0.1,1.0,True,True,False,0,0,8.365000000000009,28,0.6896551724137931,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"The humanitarian community had merely a few  weeks, perhaps months, to prepare before the rainy  season began.",5,"(59.21039962768555, 63.44024658203125, 289.064453125, 104.71024322509766)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,44,87,0.5057471264367817,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.0753545540132378,2.0,43,1,0.0,102,0,-0.39841511704014826,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,229.85405349731445,41.269996643066406,5.569519558851994,1,17.0,17,5.411764705882353,1.0,110,0.8090909090909091,0.0,0.02727272727272727,0.16363636363636364,0.35,1.0,False,True,False,0,0,0.0,29,0.6781609195402298,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
2022 rainy season3 and months sooner than had  been the case in response to the 2020 and 2021  floods.,5,"(305.1954040527344, 63.44024658203125, 522.0166625976562, 104.71024322509766)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,45,87,0.5172413793103449,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.0753545540132378,0.0,110,0,0.0,528,0,-0.4418513516046757,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,216.82125854492188,41.269996643066406,5.253726100831876,1,19.0,19,4.315789473684211,0.8947368421052632,102,0.6666666666666666,0.12745098039215685,0.00980392156862745,0.19607843137254902,0.45,1.0,True,True,False,0,0,4.992105263157924,30,0.6666666666666666,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Alongside the funding, Sara Beysolow Nyanti, Resi- dent and Humanitarian Coordinator in South Sudan,  put in place decision-making as close to the people  of Bentiu as possible. A high-level special task  force was established with senior representatives  in Bentiu to consult with communities on their pri- orities and to oversee operations. The placement of  the task force in Bentiu along with a public project  tracker specific to the anticipatory action projects,  generated urgency, timely decisions and accounta- bility.4",5,"(304.9165954589844, 119.44024658203125, 535.7437133789062, 272.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,46,87,0.5287356321839081,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.14187155626487383,0.0,102,0,0.0,726,0,1.8711281389564107,False,False,True,2,1,1.0,0.5,2.0,Title,0.4444444444444444,230.82711791992188,153.26998901367188,1.5060164054642935,3,26.0,78,5.6923076923076925,0.7564102564102564,528,0.8143939393939394,0.001893939393939394,0.015151515151515152,0.1590909090909091,0.32941176470588235,0.9642857142857143,False,False,False,0,0,0.0,31,0.6551724137931034,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Ahead of the October 2022 floods, partners used  the funds to construct and reinforce over 55 kilom- eters of dykes to protect vital access roads, homes  and the airstrip. These dykes would prove to be  critical, preventing 100,000 people from having to  be evacuated and further displaced, even as IDP  camps sank below water-level at the peak of the  flooding.5 A previously flooded road between Bentiu  and Mayom junction was reopened, providing a key  supply route that increased the volume of supplies  and was estimated to be four times cheaper than  having to fly in supplies. Protection of the airstrip al- lowed humanitarian operations to continue through- out the rainy season — a lifeline for the people of  Bentiu.",5,"(304.92059326171875, 287.44024658203125, 536.0668334960938, 496.710205078125)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,47,87,0.5402298850574713,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.3414225630197819,0.0,528,0,-2.0,111,0,2.946174944428465,False,False,True,0,0,1.0,0.5,1.0,H2,0.6666666666666666,231.146240234375,209.26995849609375,1.1045361785107326,3,39.666666666666664,119,5.016806722689076,0.7478991596638656,726,0.7837465564738292,0.01790633608815427,0.013774104683195593,0.17768595041322313,0.3937007874015748,0.9523809523809523,False,True,False,0,0,0.0,59,0.3333333333333333,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Flood extent, Bentiu town and IDP camp with airport strip in background  (June 2022). Credit: OCHA/Rawad El Zir",5,"(60.42919921875, 446.5522155761719, 288.2468566894531, 467.168212890625)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,48,87,0.5517241379310345,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.5304163344455942,-2.0,726,0,7.0,12,0,-0.39298558771958236,False,True,False,0,1,0.5,0.0,1.0,H1,0.6666666666666666,227.81765747070312,20.615997314453125,11.05052809213302,2,9.0,18,5.166666666666667,1.0,111,0.7477477477477478,0.036036036036036036,0.02702702702702703,0.16216216216216217,0.13043478260869565,1.0,False,False,True,2,0,0.0,60,0.3218390804597701,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
The solution,5,"(60.0, 490.16021728515625, 144.01499938964844, 510.0652160644531)",15.0,Roboto-Bold,20,841.8900146484375,595.2760009765625,49,87,0.5632183908045977,1.339743141466404,0.9770114942528736,False,False,5.0,False,False,0.5822140763717704,7.0,111,0,-5.0,299,0,-0.9305089904556094,False,True,False,0,2,1.0,0.0,2.0,H1,0.6666666666666666,84.01499938964844,19.904998779296875,4.220799022456217,1,2.0,2,5.5,1.0,12,0.9166666666666666,0.0,0.0,0.08333333333333333,0.5,1.0,False,False,False,0,0,0.0,32,0.6436781609195402,H1,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"OCHA saw an opportunity. Pilot a lighter and nim- bler approach to anticipatory action, where CERF  allocations can be provided earlier in countries  with protracted crises based on a high likelihood of  that country experiencing an additional shock that  would compound existing humanitarian needs.",5,"(60.22079849243164, 525.4402465820312, 288.46484375, 608.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,50,87,0.5747126436781609,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.6241198225892349,-5.0,12,0,0.0,301,0,0.6277659245468126,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,228.24404525756836,83.27001953125,2.741011069078851,2,22.0,44,5.7272727272727275,0.9318181818181818,299,0.8294314381270903,0.0,0.010033444816053512,0.15719063545150502,0.3191489361702128,1.0,False,True,False,0,0,0.0,44,0.5057471264367817,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Consequently, CERF did not need to wait for the  floods to destroy the homes and lives of people in  Bentiu. Instead, CERF pulled the response forward  by allocating US$15 million, complemented by an  additional $4 million from the South Sudan Human- itarian Fund (SSHF) in May 2022, well ahead of the",5,"(60.07080078125, 623.4402465820312, 286.82080078125, 706.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,51,87,0.5862068965517241,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.740524576529598,0.0,299,0,-2.0,102,0,0.6386249831879445,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,226.75,83.27001953125,2.7230688941402748,2,25.5,51,4.8431372549019605,0.8235294117647058,301,0.7641196013289037,0.023255813953488372,0.016611295681063124,0.17940199335548174,0.3114754098360656,0.9833333333333333,False,False,False,2,0,0.0,61,0.3103448275862069,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Flood waters surrounding Bentiu camp, protected by dykes (October  2022). Credit: UNICEF/Dara Johnston",5,"(305.4309997558594, 625.55224609375, 520.9685668945312, 646.1682739257812)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,52,87,0.5977011494252874,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.7430332171773918,-2.0,301,0,2.0,153,0,-0.4418513516046757,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,215.53756713867188,20.61602783203125,10.454854295636418,2,6.5,13,6.846153846153846,1.0,102,0.7745098039215687,0.0392156862745098,0.029411764705882353,0.12745098039215685,0.05555555555555555,1.0,False,False,True,2,0,0.0,80,0.09195402298850575,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Early investments in latrines, water treatment sites,  and cholera vaccine campaigns helped to avert a  public health emergency, with the country able to",5,"(305.39569091796875, 665.4402465820312, 533.3885498046875, 706.7102661132812)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,53,87,0.6091954022988506,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.7904123282183251,2.0,102,0,-2.0,39,0,-0.16494535625581327,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,227.99285888671875,41.27001953125,5.524418487713112,1,23.0,23,5.608695652173913,0.9565217391304348,153,0.8235294117647058,0.0,0.0196078431372549,0.1568627450980392,0.2692307692307692,1.0,False,False,False,0,0,0.0,62,0.2988505747126437,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"3 OCHA, CERF Press Release, 7 May 2022.",5,"(60.415199279785156, 729.4417114257812, 198.7191619873047, 740.0577392578125)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,54,87,0.6206896551724138,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.8664334993097487,-2.0,153,0,0.0,38,0,-0.7839116988003293,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,138.30396270751953,10.61602783203125,13.027844773562233,1,8.0,8,4.0,1.0,39,0.5897435897435898,0.15384615384615385,0.07692307692307693,0.1794871794871795,0.0,1.0,True,True,False,0,0,29.515000000000015,81,0.08045977011494253,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"4 South Sudan, public project tracker.",5,"(60.13079833984375, 745.4418334960938, 182.45880126953125, 756.057861328125)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,55,87,0.632183908045977,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.8854385020914884,0.0,39,0,0.0,127,0,-0.7893412281208952,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,122.3280029296875,10.61602783203125,11.522954241000845,1,6.0,6,5.5,1.0,38,0.7894736842105263,0.02631578947368421,0.05263157894736842,0.13157894736842105,0.0,1.0,True,True,False,0,0,0.0,82,0.06896551724137931,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"5 E. Easton-Calabria, Acting in Advance of Flooding: Early Action in South Sudan, A Feinstein International Center Brief, 2023.",5,"(60.36840057373047, 761.44189453125, 457.85638427734375, 772.0579223632812)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,56,87,0.6436781609195402,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.9044434323754492,0.0,38,0,7.0,286,1,-0.3061131185905275,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,397.4879837036133,10.61602783203125,37.44225147039377,1,19.0,19,5.7368421052631575,0.9473684210526315,127,0.7637795275590551,0.03937007874015748,0.047244094488188976,0.14173228346456693,0.16666666666666666,1.0,True,True,True,0,0,0.0,83,0.05747126436781609,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"“On the whole the money that  came in helped quite a bit with  mitigation for flooding...  Other locations in the camp set  up dike committees and trained  people immediately. Materials  were bought, and tools, and  people were able to use the tools  to reduce flooding in their sites.”",6,"(301.7178039550781, 58.16024398803711, 531.0092163085938, 238.02520751953125)",15.0,Roboto-Bold,20,841.8900146484375,595.2760009765625,57,87,0.6551724137931034,1.339743141466404,0.9770114942528736,False,False,5.0,False,False,0.06908294786264223,7.0,127,1,-5.0,68,0,0.5571820433794554,False,True,False,2,3,1.0,0.0,3.0,H1,0.5,229.29141235351562,179.86496353149414,1.2747975361714454,2,24.0,48,4.8125,0.7916666666666666,286,0.7762237762237763,0.0,0.024475524475524476,0.19230769230769232,0.4,0.9814814814814815,False,False,False,0,0,0.0,6,0.9425287356321839,H1,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
maintain a case fatality rate from cholera of less  than 1 percent.6,6,"(60.46799850463867, 63.44024658203125, 277.093017578125, 90.71024322509766)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,58,87,0.6666666666666666,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.0753545540132378,-5.0,286,0,0.0,484,0,-0.6264553485039174,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,216.62501907348633,27.269996643066406,7.943712715071595,1,12.0,12,4.666666666666667,1.0,68,0.7794117647058824,0.029411764705882353,0.014705882352941176,0.17647058823529413,0.3333333333333333,1.0,False,False,False,0,0,0.0,33,0.632183908045977,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"Cash transfers to over 1,000 female-headed house- holds, the majority of whom had at least one family  member who was elderly or with a mobility im- pairment, enabled them to reinforce their shelters.  Before the floods, at least 93 percent of households  reported water entered their shelter when it rained.  After making the investment in their shelters, this  decreased to 42 percent in one camp and less than  12 percent in the other two camps at the height of  the rainy season.7",6,"(59.23121643066406, 105.44024658203125, 291.70025634765625, 244.7102508544922)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,59,87,0.6781609195402298,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.12524230570196482,0.0,68,0,0.0,18,0,1.6322288488515098,False,False,True,2,1,1.0,0.5,2.0,Title,0.4444444444444444,232.4690399169922,139.27000427246094,1.6691967601451443,3,27.333333333333332,82,4.829268292682927,0.7682926829268293,484,0.7727272727272727,0.022727272727272728,0.01652892561983471,0.18181818181818182,0.4318181818181818,0.9655172413793104,False,False,False,0,0,0.0,34,0.6206896551724138,H2,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
– UNHCR informant9,6,"(301.71539306640625, 258.6165466308594, 392.3229064941406, 272.7102355957031)",10.0,Roboto-Bold,21,841.8900146484375,595.2760009765625,60,87,0.6896551724137931,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.3071856681170572,0.0,484,0,0.0,164,0,-0.8979318145322138,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,90.60751342773438,14.09368896484375,6.428942319768223,1,3.0,3,5.333333333333333,1.0,18,0.7777777777777778,0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,False,False,False,0,0,0.0,63,0.28735632183908044,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"The early allocation of CERF and SSHF funds was  catalytic. It rang the alarm bell, mobilizing earlier  funding from donors and action from humanitarian  partners.8",6,"(59.21039962768555, 259.44024658203125, 287.7763671875, 314.7102355957031)",10.0,Roboto-Regular,4,841.8900146484375,595.2760009765625,61,87,0.7011494252873564,0.07038350913329589,0.9080459770114943,False,True,0.0,False,False,0.3081640618939639,0.0,18,0,-2.0,117,0,-0.10522053372958803,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,228.56596755981445,55.269989013671875,4.1354444181864265,2,12.5,25,5.48,0.92,164,0.8109756097560976,0.006097560975609756,0.018292682926829267,0.16463414634146342,0.3333333333333333,1.0,False,False,False,0,0,0.0,64,0.27586206896551724,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
Road recovery: dewatering in process after dike breach along the UNMISS-Rubkona Road 2022. Credit: IOM/Joshua Kanyara,6,"(60.0, 673.5524291992188, 447.1775207519531, 684.16845703125)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,62,87,0.7126436781609196,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.800048008029274,-2.0,164,0,0.0,117,0,-0.36040841179618677,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,387.1775207519531,10.61602783203125,36.471034823753975,1,16.0,16,6.375,0.9375,117,0.7948717948717948,0.03418803418803419,0.02564102564102564,0.1282051282051282,0.16666666666666666,1.0,False,False,True,0,0,0.0,84,0.04597701149425287,Paragraph,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"6 OCHA, CERF Allocation Report on The Use of Funds and Achieved Results - South Sudan Rapid Response for Flood, 2022.",6,"(60.41640090942383, 713.441650390625, 451.7524108886719, 724.0576782226562)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,63,87,0.7241379310344828,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.8474285690257879,0.0,117,0,0.0,149,0,-0.36040841179618677,False,True,False,2,1,0.5,0.0,2.0,Title,0.5714285714285714,391.33600997924805,10.61602783203125,36.862752827238076,1,21.0,21,4.619047619047619,1.0,117,0.7521367521367521,0.042735042735042736,0.02564102564102564,0.17094017094017094,0.20833333333333334,1.0,True,True,False,0,0,0.0,35,0.6091954022988506,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
"7 International Security Development Center, Impacts of Early Action Support on lives and livelihoods in South Sudan: The Life in Bentiu Study, 2023.",6,"(59.736419677734375, 729.441650390625, 529.5133666992188, 740.0576782226562)",8.0,RobotoCondensed-Regular,4,841.8900146484375,595.2760009765625,64,87,0.735632183908046,-0.4373603437999474,0.40229885057471265,False,False,2.0,False,False,0.8664334268119697,0.0,117,0,0.0,117,0,-0.186663473538077,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,469.7769470214844,10.61602783203125,44.2516687460114,1,23.0,23,5.521739130434782,0.9565217391304348,149,0.7919463087248322,0.03355704697986577,0.026845637583892617,0.1476510067114094,0.2222222222222222,1.0,True,True,True,0,0,0.0,36,0.5977011494252874,H3,Paragraph,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf
